snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
3546,11.32816508874563,9.157559411966277,10.531688690185547,8.513848304748535,2.1742043495178223,0.7626678481554952,3.571120870584889,2.8442133413827384,2.8229365080090045
3547,13.158242618505598,8.44412178052243,12.124567985534668,7.503162860870361,1.7673218250274658,0.7698299503836631,2.893277468995766,2.7498555818870645,2.2853423644696798
3548,11.8551452387502,9.994034011186297,11.171165466308594,9.40591049194336,2.5945253372192383,0.8286873909833894,3.549308946879001,2.894536012793502,3.037179688577193
3549,15.99874238111054,3.276487808838171,15.780435562133789,3.1193008422851562,2.7448792457580566,0.7273866898750116,3.878238238685063,3.305352849040087,3.285288798068312
3550,21.936138808521775,12.696021921721172,10.370279312133789,10.78120231628418,1.5516257286071777,0.6604139708065021,2.950723606355493,2.519810687409418,2.1677436878408027
3551,6.6376654283368675,11.565429909131062,5.9908013343811035,11.332887649536133,1.6491674184799194,0.6021559624648762,2.700794637898477,2.311364437992079,2.1124869193345424
3552,26.24297793255344,9.311499441188221,25.557903289794922,8.75486946105957,4.178601264953613,0.9841363825421997,5,4.808325959901981,4.793779045018811
3553,19.548505848401458,13.032352997081148,17.9467716217041,11.472246170043945,2.9753808975219727,0.76441277184868,3.975169766543751,3.9943669494275285,3.491092224066911
3554,10.638675769890762,15.557793144175774,9.987527847290039,15.118478775024414,2.1570215225219727,0.8259545537516598,3.51357679083232,3.092411501414134,2.8291171233035763
3555,6.945760884095011,9.37735339885075,6.396915912628174,9.105125427246094,1.2986897230148315,0.4523600008371878,2.224719898231378,1.960195345063867,1.6705158781268925
3556,16.152450553882748,3.623375980944262,15.915035247802734,3.4501895904541016,2.9426963329315186,0.9095130507801735,4.425213585897771,3.7174181651272855,3.703312365400726
3557,6.543599490360153,7.406453713296827,3.0347373485565186,12.16565990447998,1.9975577592849731,0.6467246025992681,3.4854109371307245,2.402931583092851,2.6901135064100696
3558,12.59602873307966,10.755387761940952,9.98954963684082,8.225227355957031,1.5528697967529297,0.7652306878191416,2.403683560906885,2.536431658443343,1.890767834020242
3559,25.42669259438203,6.576587456748602,25.046785354614258,6.252016067504883,3.71089243888855,0.9244149812454951,4.890371855796842,4.738452392415763,4.312723572808315
3560,15.137632653659175,10.805693622773587,14.609975814819336,10.342891693115234,2.822899103164673,0.9032424992283169,4.211842338776682,3.8771879690690794,3.511098665947458
3561,8.579604689598433,10.71940063792295,8.174666404724121,10.393319129943848,1.967934012413025,0.8531632644946334,3.701680913079842,2.9041156903340375,2.8262590804545358
3562,4.932605817391275,7.368638499116979,4.287651062011719,6.8158721923828125,1.8950579166412354,0.7205973082119975,3.178541525943383,2.52034722511194,2.486714511461074
3563,9.332519502274781,5.953660558021355,8.886563301086426,5.6330718994140625,2.2697410583496094,0.8501543204931596,3.393749406584235,2.74062906994742,2.769161260359477
3564,12.495311727643237,22.22133563375519,12.05223274230957,22.45958137512207,2.036041736602783,0.8883790219679624,3.5068060307665183,2.6475288449860006,2.7412923598184036
3565,10.963824963936656,5.738482779755501,10.291189193725586,5.174121379852295,2.1973040103912354,0.8540607194729565,3.746697780093196,2.937703259184876,2.9446142074459685
3566,12.565926069289864,17.952999545595087,11.872365951538086,17.6418514251709,2.0513734817504883,0.6753899750205578,2.712118979089412,2.482096033179996,2.284137283068087
3567,10.386562658597441,14.397783372504534,9.311582565307617,13.523026466369629,1.6503702402114868,0.6358730406838048,3.0603783529141344,2.971882327071856,2.333412834187035
3568,25.589630799332657,12.71009364658032,24.51390838623047,11.655569076538086,3.6230685710906982,0.9064540475479137,4.952927033551229,4.663334854806893,4.320243819471184
3569,7.2788138199313295,5.724459409570773,6.8692426681518555,5.412291049957275,1.7604103088378906,0.6658408957946205,2.8668167092809465,2.3876518437060033,2.2523953278601807
3570,10.51079244892758,7.029650117800346,9.259748458862305,5.8608551025390625,2.2924985885620117,0.5923715017724299,3.5020191993463023,2.99199205854878,2.8583029126330204
3571,9.75141472575775,8.86141795932912,9.368589401245117,8.586210250854492,2.796422004699707,0.8563242862027822,4.409754738453787,3.1358035503186437,3.5959093696255744
3572,12.236761042050011,7.4045156636881595,11.455155372619629,6.7480082511901855,3.2838287353515625,0.896613038849749,4.653464978455477,3.6909847416783577,3.9736495874168485
3573,17.700418924340365,5.964100496631019,17.339357376098633,5.675616264343262,2.5382354259490967,0.8410918637747766,3.181255506805401,3.178809504295655,2.7961627940671026
3574,14.097025722117236,18.626929404394268,13.425912857055664,18.651134490966797,2.6262476444244385,0.8958477009110175,4.100945303352655,3.388766689268438,3.3539739432283984
3575,18.226279479710477,3.114620979558751,18.041296005249023,3.0445804595947266,3.698611259460449,0.9766870236851428,5,4.224971425957587,4.465261843117678
3576,15.025651477087457,9.91372978539378,13.971954345703125,8.961153030395508,2.4751904010772705,0.8142646037336922,3.5359505090356045,3.42222887915248,2.999171630838196
3577,13.070774794249022,5.251533561444577,12.391876220703125,4.661897659301758,2.43107533454895,0.8668266012593732,3.302723077224155,3.116385078985868,2.839765636963449
3578,15.888518072763416,3.668851468922412,15.534886360168457,3.3806304931640625,3.019707441329956,0.9176128938756382,4.101000355237037,3.4692351416953398,3.5527778844516784
3579,17.547767416565097,3.643572480585904,17.384525299072266,3.534666061401367,3.459186315536499,0.9636472316993516,5,4.438224273338475,4.284336774602298
3580,11.906909988137706,5.00701268302324,11.52295207977295,4.726683616638184,2.2904751300811768,0.7957712146183532,3.7404893869532705,3.6125011509357634,3.0289499657972536
3581,12.017915650159164,22.097006982827367,11.01187515258789,22.70050621032715,2.6927502155303955,0.8594075550256465,4.535608078043379,4.017800580476677,3.6485498417698703
3582,11.278721284944496,6.345290475240248,10.855430603027344,6.028171539306641,2.637505531311035,0.8800896090352678,3.9518600799486983,3.2451496670186057,3.2548677910436266
3583,-2.9204807164201996,6.942274560407734,-3.4903886318206787,6.911821365356445,1.1381198167800903,0.29853865794991663,1,1.3139480084742805,1
3584,10.107779510009358,10.041815200029427,8.933849334716797,8.974418640136719,1.871569275856018,0.7935811963893797,3.3242078547123306,2.5700258331806887,2.5272845272543547
3585,7.707088599544823,6.870663257352429,6.868535041809082,6.133880138397217,1.3525434732437134,0.7314664262772881,2.6682017672998217,2.2660366084659387,1.9509322257439026
3586,8.46520266330351,20.200190841620817,7.8783769607543945,19.930192947387695,1.7932595014572144,0.6550674607921009,3.169712607838355,2.726321260081861,2.434674780219075
3587,4.385924793601358,21.626197827074346,3.7840514183044434,25.752777099609375,1.4392186403274536,0.6282628073167952,2.7694586834178105,2.253244682667744,2.0306736320881944
3588,12.784938093810172,9.573463964946264,12.150792121887207,9.095794677734375,3.068667411804199,0.8566658577621683,4.353275509669708,3.3874342669446698,3.6793512740577032
3589,11.16105479014082,6.724400457866738,10.714555740356445,6.362706661224365,2.378612995147705,0.8344425568197628,3.556244534982457,2.8549432793894267,2.9277539424203614
3590,18.755664938147444,8.570269531649805,17.61549186706543,7.504488945007324,3.2356276512145996,0.8294413487470491,4.082261925451381,3.8968119059156194,3.660832304034736
3591,16.369746659053725,9.007307082916114,16.1188907623291,8.785056114196777,3.2375473976135254,0.9158885940304132,4.345759609435697,3.653610631469716,3.785179934111227
3592,12.445646243584976,6.803850860465799,11.897235870361328,6.338680267333984,2.2829220294952393,0.7915778802492686,3.4597888904167506,2.8689755930213985,2.835492465035486
3593,12.036082015707272,3.9922894360039365,11.817435264587402,3.8498244285583496,3.1282546520233154,0.9062967621578996,4.7086159636811225,3.8583652366233325,3.945409336325754
3594,11.80677465496547,12.886817124075613,11.158537864685059,12.283296585083008,2.000880241394043,0.8205767363016699,3.6399250566743686,2.955447478667352,2.7955093842179704
3595,11.499316712550616,7.844365048639896,10.945592880249023,7.341534614562988,2.8671600818634033,0.8669989815754802,4.0019334495726895,3.251007172126296,3.4039902288664905
3596,7.269204438977511,8.554118734075818,6.744933605194092,8.096528053283691,2.4274213314056396,0.844969016993991,4.141348909741169,3.110181897188304,3.284513072281379
3597,11.265226870122888,6.87724281335746,9.206459045410156,4.888711452484131,2.575793981552124,0.8546679003715548,3.8304095741032738,3.345091132056233,3.190238159784943
3598,7.25001898860577,12.255684223650647,4.465557098388672,10.013154029846191,1.7318425178527832,0.727012442934387,2.534722915361022,2.221545423445448,2.0461177843155536
3599,11.06789157327519,11.670437715624116,10.307058334350586,11.027654647827148,1.9923102855682373,0.7270438163856164,2.7555036766968097,2.5656152154844474,2.275901603918313
3600,11.969120495480578,5.612015625485447,11.282491683959961,4.990195274353027,2.1049153804779053,0.8055619643519156,3.503186533328532,2.960314968348928,2.775072768122672
3601,7.408518043440262,7.376356455659302,5.744889259338379,5.839893817901611,1.6299371719360352,0.7302191968383593,2.462416938510353,2.039460429263481,1.915884616925507
3602,12.362049310841066,5.916243151577348,12.112977981567383,5.676543712615967,2.4439308643341064,0.8615973264777063,3.8024268299847095,3.1630589208041635,3.0981000607374063
3603,7.108606126705982,7.099769922602378,6.459754943847656,6.573015213012695,2.1228039264678955,0.7717942694571135,3.423143035790896,2.6586296148892967,2.7326843638785494
3604,11.655972982152818,8.667135887903761,10.85941219329834,7.9666643142700195,2.50654673576355,0.8065757237053589,3.697898180746522,2.8905631396319924,3.0693348578594795
3605,14.811540999682542,15.880134387221343,14.248753547668457,15.427023887634277,1.687290906906128,0.7646028431852264,3.1545362553310166,2.931392452031969,2.4004536414056177
3606,16.9672920644599,5.869837740332336,16.506895065307617,5.485537528991699,2.747326135635376,0.7258404664012683,3.8984161459716837,3.241783716567622,3.289698699355002
3607,16.524165716347095,2.8637103501473096,16.264484405517578,2.6964216232299805,3.231921434402466,0.9364347584718609,4.4713099324171,3.7751539894211117,3.8505738335202118
3608,20.248819220211622,8.196892807145543,20.084747314453125,8.05713939666748,3.419236421585083,0.9369886946851467,4.91466473196579,4.012030462424127,4.188992949272396
3609,17.83969931224863,4.458490104669298,17.482675552368164,4.313969612121582,3.6264612674713135,0.9614711968914653,4.892340652431332,4.122002638787711,4.276778899227247
3610,15.528718514672095,3.489737158162379,15.256246566772461,3.291353225708008,3.7134649753570557,0.9727128968684278,5,3.908744580086322,4.415192820429235
3611,16.376033804683313,13.256427296980796,12.397134780883789,12.179085731506348,1.5537090301513672,0.5599570507505339,2.6811193978294554,2.786204101772715,2.051966922622409
3612,13.532173210705082,12.31376285200629,13.147489547729492,12.02302074432373,3.501394510269165,0.9360330467152252,5,4.980615233328487,4.334618464382528
3613,16.031509004582336,2.121677040303929,15.796032905578613,1.954146385192871,3.2880747318267822,0.9554925475829057,4.742520896758839,3.872890754330503,4.037968456285245
3614,12.846479972170357,10.776221798126697,12.361207008361816,10.422163009643555,2.7119979858398438,0.8682101382559999,4.287798105130272,3.731331531502025,3.5145236947876146
3615,9.136748630852333,7.871000653509034,8.004142761230469,6.825444221496582,2.748532772064209,0.8548163880375705,4.3353255430085,3.152083314376879,3.5346607833196475
3616,11.441651329207438,12.122632312450156,-3.1466033458709717,5.173935890197754,1.372740387916565,0.5002990190468931,2.5577686074844292,1.8001660096083065,1.8750540726085396
3617,8.888492125395128,14.211802723286961,8.020244598388672,13.491985321044922,2.0017807483673096,0.743009925961382,3.354213245760616,2.842387296004766,2.6502160999199322
3618,12.52888206644942,7.238851283652982,12.404698371887207,7.161520957946777,3.179037570953369,0.9474654243226492,4.521314920584721,3.4495398828645563,3.83766102267609
3619,12.221493097022325,7.2078908996410425,11.681443214416504,6.743898868560791,2.6105833053588867,0.8699681173563956,3.7503175896313805,3.059086502975393,3.139405002527206
3620,15.75795505183305,4.6073843715435565,15.121088027954102,4.046382904052734,2.966923952102661,0.9184172420950499,4.207178290289367,3.6309668124508168,3.591071780190652
3621,2.399890371900703,10.649700027696397,0.6438353061676025,9.431836128234863,1.2620793581008911,0.5275340048751678,2.298428105381117,1.8323173979519578,1.6724046278738198
3622,17.648319416602302,3.682059430022754,17.345197677612305,3.4588050842285156,3.2573471069335938,0.9249129892999293,4.501522775372258,3.786160513213078,3.88251603934751
3623,10.586966111654739,6.537802706262878,10.204845428466797,6.219663143157959,2.117877721786499,0.783786700448233,3.603164173212763,2.852855444297226,2.828876277259082
3624,13.687757063700097,8.906753389717098,12.761855125427246,8.103133201599121,2.386876106262207,0.8314906886269455,3.458338934658389,3.150156914978079,2.896529109907255
3625,19.68793437494662,11.589745955463396,18.862688064575195,10.866920471191406,2.8961613178253174,0.8061826744751508,3.665738593511421,3.6822585820100056,3.2656279576363914
3626,10.502838470431419,19.8594139411368,9.002899169921875,19.237241744995117,1.572305679321289,0.5753494868784407,2.46692076270439,2.509113829747552,1.945281006690092
3627,12.787128921510062,6.096621349197834,12.34028434753418,5.728326320648193,2.219285488128662,0.8194717767309007,3.231261074750403,2.7741711963682554,2.664200166499334
3628,5.629851753118905,7.649873630473948,4.726233005523682,6.953821182250977,1.7172541618347168,0.7373292464155978,3.219030901884426,2.359046167912895,2.4129572239924055
3629,16.903593757045115,8.153515419797294,16.045177459716797,7.377275466918945,2.766554832458496,0.7782424274408556,3.738968640281363,3.5135874359330157,3.226997512947103
3630,23.95458263561816,4.5983018089319,23.192302703857422,3.8584365844726562,4.414564609527588,0.9961681393071229,5,4.97325658110355,5
3631,1.7910087762665898,11.32028417464247,-0.5487180948257446,9.525062561035156,1.3876501321792603,0.4557517480562716,2.348479628746783,1.9151640798459628,1.7656620485424475
3632,12.38034657068544,9.973796433021723,11.699715614318848,9.479880332946777,2.4179270267486572,0.793530020856123,3.7267454049021227,3.2108986830208854,3.0488577348480796
3633,13.484680186964212,6.478703473399395,13.271956443786621,6.366757869720459,2.9502997398376465,0.9186362821624364,4.136125661713746,3.6571090837817968,3.540126282748256
3634,22.423128363310383,3.9937817934791227,21.202816009521484,2.8579635620117188,3.761589765548706,0.9336738393092672,4.867428915159659,4.401667206436714,4.336610074516501
3635,16.867230936521775,13.156345972526019,16.115184783935547,12.556863784790039,2.9949097633361816,0.9411330960320644,4.6982570317672065,4.833091589719704,3.881225969109045
3636,20.894149814055062,8.88310373314031,20.67857551574707,8.770092964172363,3.5947041511535645,0.9622168188414243,4.99862934313764,4.267670742001278,4.330297593408547
3637,15.033604185710253,2.681926794568673,14.79930305480957,2.518575668334961,2.7266104221343994,0.9596492329588164,4.385183769197348,3.5442757360745247,3.564445674574219
3638,7.448728721555491,6.626603400964822,6.4663190841674805,5.804739952087402,2.2568376064300537,0.7068520180562422,3.2050500114933613,2.6869819251655858,2.6736448015397536
3639,12.18141333500805,7.390137511727219,11.509903907775879,6.7823710441589355,2.1927683353424072,0.8204139205512426,3.480113253811441,2.838270453097877,2.7735870357261865
3640,36.40405230232774,-257.5650881159486,36.10590362548828,-60.69184112548828,4.476804256439209,0.9942994690738064,5,5,5
3641,7.714755316629712,8.52770562108267,6.657876968383789,7.602231979370117,1.71998929977417,0.6561331104596755,3.11215602220197,2.433025016910352,2.362312105597938
3642,9.736131322544942,6.612935984701677,8.834162712097168,5.839559555053711,2.670072078704834,0.8937447707217806,3.778794426179052,2.894050473088405,3.1855854655849543
3643,9.46102233236812,8.250777374590045,8.593510627746582,7.452484607696533,1.7409361600875854,0.8269570826573579,2.909766421844342,2.4073172191829832,2.264133331158476
3644,43.42444218361764,-234.80581466107327,43.1328239440918,-61.874393463134766,4.465836524963379,0.9971863073300827,5,5,5
3645,21.714752812301242,17.284603662061805,13.304332733154297,16.08576202392578,2.343803644180298,0.7190713279526737,3.2763499456638345,3.516123367189726,2.799858335295869
3646,8.266651292155116,7.835100825425195,4.688176155090332,16.644752502441406,2.0293145179748535,0.7078859584473812,3.343183687869953,2.435791404890192,2.6237428753077685
3647,13.593308898242803,4.731677133921384,13.411282539367676,4.57275390625,3.6342318058013916,0.9660419580220799,5,4.013505197693284,4.438577520656776
3648,13.938729394678743,12.260942024044166,13.478116989135742,12.186650276184082,3.7938313484191895,0.9764752782162699,5,4.758028767294561,4.637518813650626
3649,17.9413816873628,5.433345108562714,17.096750259399414,4.851846694946289,3.7361106872558594,0.9726051166060913,5,4.509191182532896,4.473247502190373
3650,11.95262579143893,7.9500134410485845,11.446102142333984,7.500612258911133,2.707335948944092,0.8061718528947058,4.205730370712575,3.4127132106648173,3.451520129474897
3651,18.71359904563342,1.1720270456586803,18.497159957885742,1.0442924499511719,3.4819400310516357,0.9379915131427111,4.956958308251857,4.2313955291818,4.252156302462034
3652,33.578193793415345,0.35438283588879926,33.328338623046875,0.19858169555664062,4.511810779571533,0.9966125719781205,5,5,5
3653,31.41421372372126,-0.4975918693234007,31.18881607055664,-0.6669025421142578,4.174718379974365,0.9696321609768367,5,5,4.823916589476052
3654,11.644562517594089,13.635340288327425,10.14999008178711,12.280226707458496,1.7384910583496094,0.7084052117821229,2.6019257553053037,2.5061849706632953,2.0913398293723104
3655,24.24148599225444,4.0065999827442695,23.875469207763672,3.7585887908935547,3.3025763034820557,0.9059716693179621,4.67169932234558,4.667011826828876,4.025428988131006
3656,22.534162378045774,12.629350665579238,21.527421951293945,11.626879692077637,4.381635665893555,0.9888797873403186,5,4.817516121037706,5
3657,13.209765962744488,6.547531098549205,12.5779447555542,5.989836692810059,2.3055408000946045,0.8579924555128866,3.7215039292586987,3.00194520654177,2.982134949257992
3658,10.269899303099166,9.962306876083288,9.418695449829102,9.214341163635254,2.3114259243011475,0.8275006844929141,3.7058255922246706,2.8627063960694343,2.973650489539362
3659,9.968140226621557,6.876741961306855,9.15589714050293,6.123326301574707,2.239630699157715,0.7840389308374982,3.4224191376047677,2.8308227356505893,2.7739635036448798
3660,19.33837718405348,14.414315332919118,19.07124137878418,14.175386428833008,3.4381914138793945,0.9196990569927689,4.5170557490339664,3.9019012088640146,3.9818504784908066
3661,2.8822179457787627,6.377714559826346,2.1722588539123535,5.913911819458008,1.6483089923858643,0.622346212456011,2.7151068955278976,2.079237809404267,2.077824106054351
3662,14.872738170029653,3.1551994753638617,14.64179515838623,2.994016647338867,2.295167922973633,0.8992215235012007,3.9044089798343284,3.322623263082262,3.090505568819849
3663,17.052900987460553,19.843532230463172,16.21406364440918,19.05364227294922,1.4650113582611084,0.568366891082465,2.781455567936667,3.014047727561387,2.0705836635810333
3664,18.08936031617941,1.2558983724885948,17.932645797729492,1.1813716888427734,3.4366514682769775,0.8791707177700543,4.812856030205201,4.121880236131323,4.144459486577817
3665,20.307684550573313,5.787835105520845,19.800907135009766,5.347888946533203,3.380420446395874,0.925131541962837,4.3915081075308775,4.02456637521842,3.889313038737095
3666,19.219994356048648,8.67231692003164,18.349212646484375,7.888497352600098,2.960244655609131,0.7881978619444155,4.246598665423829,3.9545622558362927,3.6055716253975447
3667,16.07768762415479,0.42345867719657626,23.06952476501465,-0.9112052917480469,3.9272537231445312,0.9702153983562019,5,4.723857258787018,4.683430223319154
3668,16.749944692628628,4.566788628696964,16.5084228515625,4.407146453857422,2.7778515815734863,0.9513020399838814,4.19792854267002,3.5137832356113883,3.48783480194927
3669,11.60447157621853,12.915747946001186,4.319878101348877,10.995365142822266,1.6179453134536743,0.4948962313939926,2.4882663663412523,2.215557810633888,1.9453442047271217
3670,7.277817219798543,6.562426221479162,6.804730415344238,6.197763919830322,1.6219549179077148,0.7036894918677036,2.60670570809938,2.277573843697198,2.0546160336104617
3671,19.814396264652288,2.0976949070671225,19.681461334228516,2.036184310913086,3.8400399684906006,0.9654705063334859,5,4.24598521293232,4.473697647155972
3672,18.550593374181236,4.767434192786064,18.330476760864258,4.6092987060546875,3.3732495307922363,0.9736478251036774,5,4.1695830531510065,4.228974538442364
3673,16.149880195437166,13.394999763037188,14.477771759033203,11.84785270690918,2.3409345149993896,0.7044532176993723,3.279388618609665,3.351614330383845,2.8013347194492275
3674,10.318923140727353,8.424536694951712,9.861435890197754,8.102630615234375,2.4458982944488525,0.8887004273391423,4.042979846512188,2.96444686688319,3.224820375514182
3675,13.90920453237332,4.302547407697761,13.67066764831543,4.106123924255371,3.0417511463165283,0.8736421336647799,4.124745472133715,3.5020199067108906,3.564294971605574
3676,1.6171555904706807,8.797989750563566,-0.9974596500396729,6.635458946228027,1.4567387104034424,0.4613652439121386,2.062366521484874,1.8443430988637444,1.6566983472164647
3677,18.790290133842127,2.2446798502506518,18.577590942382812,2.1210250854492188,3.526826858520508,0.9502014953249233,4.817167977907153,4.009538672777011,4.1864984210774026
3678,18.984298160361796,5.377860330713297,18.16526222229004,4.644492149353027,3.463728427886963,0.9415654302015464,4.772072523407793,4.24096250796888,4.143521068130223
3679,15.513548755549792,14.268192811911337,15.319644927978516,14.147479057312012,3.1666276454925537,0.872072561038048,4.609004561991843,4.179491823804721,3.9043771712359985
3680,4.678675466405524,13.863788156319092,2.563157081604004,12.364930152893066,1.833321452140808,0.684635400589506,2.946866506372548,2.3831830549846016,2.3433492481711395
3681,41.925766641793686,-241.94317152680986,41.2027702331543,-51.796199798583984,4.4833245277404785,0.9965066753314905,5,5,5
3682,32.856444770348034,19.145917974608032,31.860105514526367,18.284391403198242,3.3652889728546143,0.921624405417065,4.63447116560482,4.798725620070364,4.021422695655737
3683,19.19871014761437,10.270151845013885,18.865327835083008,10.027946472167969,3.284604072570801,0.9156218614120945,4.562182496671099,3.8426072721291877,3.926305100921075
3684,5.127488761899518,12.191536691465336,4.612907886505127,12.135046005249023,2.22392201423645,0.6129304969832519,3.327744060092888,2.9490628952374696,2.7320365992471083
3685,9.926938451274886,12.3896421597601,9.097944259643555,11.73103141784668,2.051546573638916,0.6153066718336909,2.8187413898133364,2.6691234333212503,2.3631360982210765
3686,14.623756885555654,10.34790300060265,13.514219284057617,9.307586669921875,2.5713605880737305,0.880945500605917,3.623124627827062,3.182240010000543,3.0702818768211184
3687,3.607514226260589,6.442332283706133,2.833317518234253,5.87703800201416,1.8411355018615723,0.5826537212500763,3.0531522441061476,2.3670681843278327,2.3900306849663453
3688,6.216668113451869,3.1476906865526866,5.23664665222168,2.3571617603302,2.513260841369629,0.7541034467246874,3.8577377370633155,3.0380212356200595,3.1658940800622917
3689,12.507533135170537,9.1629931976602,9.829059600830078,7.515107154846191,1.4639475345611572,0.609040538479025,2.929982573791993,2.2838140653834595,2.1391718975054523
3690,12.628024793999566,17.460634371934756,12.357691764831543,17.284318923950195,3.1232638359069824,0.9089892166779165,4.781365578690311,4.788168656065762,3.995042211650587
3691,13.483886573158088,8.417425996400112,13.02177906036377,8.015316009521484,2.565636157989502,0.704537967970068,3.557512779136538,3.2778066741662144,3.03795262925054
3692,14.639504543825444,6.823161131351517,13.58135986328125,5.921499729156494,3.274441957473755,0.8708677478279239,4.610340601716744,4.298924813304865,3.965664298805943
3693,25.07887476756963,3.877276659006874,24.965574264526367,3.813812255859375,4.04274845123291,0.9911157043572989,5,4.833914121992337,4.708916879501203
3694,18.575052189127707,11.726880628849981,18.349422454833984,11.53836727142334,4.3108601570129395,0.9951520779813484,5,5,5
3695,19.863610410691035,14.438300990252884,19.681926727294922,14.271028518676758,2.7675580978393555,0.8104516259118909,4.423357270544048,4.056911782271593,3.6135809069515306
3696,11.677660091692028,13.934252569991978,11.131033897399902,13.51215934753418,2.0729243755340576,0.7887568933860312,3.410650098927266,3.0265659793419832,2.731489141178587
3697,25.02835989298547,11.837321103238956,24.611270904541016,11.443646430969238,3.9014666080474854,0.9742966509857325,5,4.751844295530876,4.552626828156759
3698,7.536511377847219,6.841656070338111,6.907463550567627,6.322850227355957,2.078960657119751,0.8151562659756155,3.356269446686337,2.6357008078517556,2.677504720812375
3699,6.951139822746719,11.647824980884145,5.089284896850586,9.98080062866211,1.654984474182129,0.5021025902894659,2.829031659046679,2.3480216990436147,2.1836686991562546
3700,9.310444327681655,6.077006839511975,8.617753982543945,5.460463523864746,2.090243101119995,0.6801275447543325,3.270963373351222,2.5843064085935445,2.6093969547723046
3701,14.366072834897391,-0.33157215437466014,10.328282356262207,-3.286306381225586,2.958552598953247,0.8203897791817178,4.118255295711017,3.2192856190952552,3.498110969470695
3702,16.711815913742253,6.497048005404322,16.295150756835938,6.147344589233398,2.545313596725464,0.7828542207436615,3.7037786246193565,3.3584631369997955,3.112848397983134
3703,9.717971365594948,3.5167981078613186,9.407356262207031,3.2772860527038574,2.952070474624634,0.8977447633846259,4.621311240696796,3.421132669116793,3.8033800432858347
3704,15.453705249653694,6.480974870521928,15.041669845581055,6.150811195373535,2.5189788341522217,0.8583308842469288,3.815724446908287,3.467196615819609,3.1387360838938156
3705,14.510077619196156,4.840879955200487,13.923845291137695,4.337062835693359,3.29325795173645,0.872170442853522,4.406525336188722,3.6404928372709593,3.8486200016139325
3706,13.024951391412326,5.619250215277624,12.637482643127441,5.270288467407227,3.5401322841644287,0.9219163152897242,4.834279670398276,4.093385459260146,4.217078001527421
3707,26.041632429460897,3.6952697461371606,25.9462947845459,3.6179275512695312,4.23501443862915,0.9821903717635913,5,4.913692657552222,4.629889436873599
3708,11.972478650346044,4.240707120825414,10.691275596618652,3.080594539642334,3.4343044757843018,0.9347333575434001,4.840628365860419,3.766368686187082,4.156571235357861
3709,27.837478548247446,3.851552775705869,27.61168670654297,3.6819190979003906,4.111593246459961,0.9931801478054938,5,5,4.832774123171087
3710,5.91784943566066,7.859395795698119,5.559895038604736,7.686822414398193,1.8435616493225098,0.7168969423094691,3.351433644231984,3.004376855998972,2.5651798615298667
3711,18.342763558693136,18.055432528246673,7.414914131164551,16.80526351928711,1.8828628063201904,0.6873628306769887,3.523136607637113,2.854521294276796,2.662390639181573
3712,26.3259348303393,9.755025941474965,25.791763305664062,9.247472763061523,3.8111801147460938,0.9734928428961072,5,4.826748537211078,4.5378195615143975
3713,9.422930721238638,20.71532566698717,8.617046356201172,20.50025177001953,1.6206430196762085,0.5382303569328092,2.81248085091734,2.310564535315592,2.1499037619228374
3714,19.92526825767831,3.4767418928837905,19.604976654052734,3.243734359741211,3.6467950344085693,0.9808772678662653,5,4.337879255754025,4.387039559768711
3715,16.83829487614506,0.6760082709499642,16.752782821655273,0.6562156677246094,3.4158356189727783,0.9112817786405967,4.8956865026685366,3.9200699125753053,4.179599280113195
3716,14.49725243960581,5.974412106510135,13.99656867980957,5.580928802490234,2.7360832691192627,0.8363749798789745,3.8087274750198237,3.4516769216108014,3.2413241058110884
3717,13.29478189511861,15.518742824169957,12.375394821166992,14.80843734741211,2.183783769607544,0.6879090045923837,3.2740692373198685,2.9902760121149226,2.692016786484552
3718,16.412315732826627,5.282925569068885,16.011934280395508,4.928983688354492,2.4164390563964844,0.8157993304676923,3.5708482918239977,3.171822090035707,2.9551178348868143
3719,12.783844255590346,6.0604317547435675,12.03792953491211,5.365230083465576,2.4933435916900635,0.7575855553704145,3.6713581473766963,3.083733120253192,3.0474352418534667
3720,21.318431736079553,15.280588940002596,18.99628448486328,13.071138381958008,3.390334367752075,0.9405681037347745,4.645184290570718,4.273449175844641,4.0568152444030305
3721,8.229671658094368,13.510551253007476,14.936141967773438,24.482868194580078,2.4999375343322754,0.257398927078145,3.061486929512705,3.167836454673071,2.605654180978934
3722,9.894651422390425,9.604632934831095,8.979534149169922,9.137736320495605,2.0047640800476074,0.7370697923895642,3.3139872166087425,2.7085593480849233,2.6268088698452425
3723,15.73271087214495,6.404692226146995,15.290977478027344,6.035366058349609,2.783673048019409,0.8754082282072928,3.926704420109541,3.338235507766142,3.3486743853312575
3724,7.460756348678457,22.39987954758193,6.85113000869751,24.52225685119629,2.0982472896575928,0.7166873686206775,3.444237079315859,2.8950963550467956,2.7446912116887776
3725,16.727443472007483,10.930638234787391,15.592464447021484,9.878667831420898,2.186683416366577,0.8004662911595793,3.0788186543126717,3.200097895952717,2.588592471385209
3726,3.3669784754495176,12.238874349490873,2.5813732147216797,11.865082740783691,1.4598361253738403,0.5403555317878734,3.1493322750716866,2.714964521543243,2.27397257520453
